2019-06-10 12:30:29,853 INFO  [org.jboss.modules] (main) JBoss Modules version 1.9.1.Final
2019-06-10 12:31:15,683 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:15,684 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 14) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/main-three/content/d6/cf724865174e6e1327dd6718d53cde89a09442/content
2019-06-10 12:31:15,955 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:16,076 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:16,157 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:16,274 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:16,290 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 17ms
2019-06-10 12:31:16,318 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:16,499 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:16,644 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:16,696 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:16,754 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:16,771 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 16ms
2019-06-10 12:31:16,773 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0027: Starting deployment of "test.war.v2" (runtime-name: "test.war")
2019-06-10 12:31:16,878 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:16,972 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
2019-06-10 12:31:17,130 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:17,140 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0028: Stopped deployment test.war.v2 (runtime-name: test.war) in 10ms
2019-06-10 12:31:17,164 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "test.war.v2" (runtime-name: "test.war")
2019-06-10 12:31:17,501 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:17,694 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:17,720 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:17,769 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:17,803 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 35ms
2019-06-10 12:31:17,833 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:17,834 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 14) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/main-three/content/d6/cf724865174e6e1327dd6718d53cde89a09442/content
2019-06-10 12:31:18,646 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:18,835 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:18,878 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 10) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:19,300 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:19,315 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 18ms
2019-06-10 12:31:19,345 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 10) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:19,345 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 10) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/main-three/content/4d/3c26c98e5240ce9c54aa252cf64137a8c3c5f2/content
2019-06-10 12:31:20,619 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0027: Starting deployment of "env-test.war" (runtime-name: "env-test.war")
2019-06-10 12:31:20,900 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/env-test' for server 'default-server'
2019-06-10 12:31:20,953 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 10) WFLYSRV0010: Deployed "env-test.war" (runtime-name : "env-test.war")
2019-06-10 12:31:21,412 INFO  [org.jboss.as.server] (main) WFLYSRV0240: ProcessController has signalled to shut down; shutting down
2019-06-10 12:31:21,414 INFO  [org.jboss.as.server] (Thread-1) WFLYSRV0272: Suspending server
2019-06-10 12:31:21,415 INFO  [org.jboss.as.ejb3] (Thread-1) WFLYEJB0493: EJB subsystem suspension complete
2019-06-10 12:31:21,444 INFO  [org.jboss.as.mail.extension] (MSC service thread 1-1) WFLYMAIL0002: Unbound mail session [java:jboss/mail/Default]
2019-06-10 12:31:21,444 INFO  [org.jboss.as.connector.subsystems.datasources] (MSC service thread 1-1) WFLYJCA0010: Unbound data source [java:jboss/datasources/ExampleDS]
2019-06-10 12:31:21,444 INFO  [org.wildfly.extension.messaging-activemq] (ServerService Thread Pool -- 10) WFLYMSGAMQ0006: Unbound messaging object to jndi name java:jboss/exported/jms/RemoteConnectionFactory
2019-06-10 12:31:21,445 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/env-test' from server 'default-server'
2019-06-10 12:31:21,445 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-6) WFLYJCA0119: Unbinding connection factory named java:/JmsXA to alias java:jboss/DefaultJMSConnectionFactory
2019-06-10 12:31:21,465 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-1) WFLYJCA0011: Unbound JCA ConnectionFactory [java:/JmsXA]
2019-06-10 12:31:21,466 INFO  [org.jboss.as.connector.deployers.jdbc] (MSC service thread 1-1) WFLYJCA0019: Stopped Driver service with driver-name = h2
2019-06-10 12:31:21,492 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0028: Stopped deployment env-test.war (runtime-name: env-test.war) in 75ms
2019-06-10 12:31:21,509 INFO  [org.jboss.modcluster] (ServerService Thread Pool -- 25) MODCLUSTER000002: Initiating mod_cluster shutdown
2019-06-10 12:31:21,515 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-6) WFLYUT0019: Host default-host stopping
2019-06-10 12:31:21,525 INFO  [org.jboss.as.clustering.infinispan] (ServerService Thread Pool -- 14) WFLYCLINF0003: Stopped client-mappings cache from ejb container
2019-06-10 12:31:21,554 INFO  [org.apache.activemq.artemis.ra] (ServerService Thread Pool -- 63) AMQ151003: resource adaptor stopped
2019-06-10 12:31:21,773 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 63) AMQ221002: Apache ActiveMQ Artemis Message Broker version 2.8.1 [38915cf0-8bb6-11e9-90e2-000c29ee3ea0] stopped, uptime 45.743 seconds
2019-06-10 12:31:21,782 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-8) WFLYUT0008: Undertow HTTP listener default suspending
2019-06-10 12:31:21,785 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-8) WFLYUT0007: Undertow HTTP listener default stopped, was bound to 127.0.0.1:8430
2019-06-10 12:31:21,794 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-6) WFLYUT0004: Undertow 2.0.21.Final stopping
2019-06-10 12:31:21,827 INFO  [org.jboss.as] (MSC service thread 1-6) WFLYSRV0050: WildFly Full 17.0.0.Final (WildFly Core 9.0.1.Final) stopped in 410ms
