2019-06-10 12:30:33,414 INFO  [org.jboss.modules] (main) JBoss Modules version 1.9.1.Final
12:31:16,157 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:31:16,200 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:16,207 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 7ms
12:31:16,230 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
12:31:16,503 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:16,618 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:16,695 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:31:16,762 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:16,773 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 11ms
12:31:16,776 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0027: Starting deployment of "test.war.v2" (runtime-name: "test.war")
12:31:16,920 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:16,974 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
12:31:17,280 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:17,286 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0028: Stopped deployment test.war.v2 (runtime-name: test.war) in 8ms
12:31:17,305 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0009: Undeployed "test.war.v2" (runtime-name: "test.war")
12:31:17,514 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:17,671 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:17,719 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:31:17,866 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:17,879 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 13ms
12:31:17,904 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
12:31:17,905 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 8) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/content/d6/cf724865174e6e1327dd6718d53cde89a09442/content
12:31:20,619 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0027: Starting deployment of "env-test.war" (runtime-name: "env-test.war")
12:31:20,861 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 62) WFLYUT0021: Registered web context: '/env-test' for server 'default-server'
12:31:20,954 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0010: Deployed "env-test.war" (runtime-name : "env-test.war")
12:31:21,413 INFO  [org.jboss.as.server] (main) WFLYSRV0240: ProcessController has signalled to shut down; shutting down
12:31:21,419 INFO  [org.jboss.as.server] (Thread-1) WFLYSRV0272: Suspending server
12:31:21,421 INFO  [com.arjuna.ats.jbossatx] (Thread-1) ARJUNA032034: Suspending transaction recovery manager
12:31:21,422 INFO  [org.jboss.as.ejb3] (Thread-1) WFLYEJB0493: EJB subsystem suspension complete
12:31:21,424 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-8) WFLYJCA0119: Unbinding connection factory named java:/JmsXA to alias java:jboss/DefaultJMSConnectionFactory
12:31:21,425 INFO  [org.jboss.as.connector.subsystems.datasources] (MSC service thread 1-7) WFLYJCA0010: Unbound data source [java:jboss/datasources/ExampleDS]
12:31:21,425 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-3) WFLYJCA0011: Unbound JCA ConnectionFactory [java:/JmsXA]
12:31:21,450 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 62) WFLYUT0022: Unregistered web context: '/env-test' from server 'default-server'
12:31:21,485 INFO  [org.jboss.as.mail.extension] (MSC service thread 1-5) WFLYMAIL0002: Unbound mail session [java:jboss/mail/Default]
12:31:21,488 INFO  [org.jboss.modcluster] (ServerService Thread Pool -- 64) MODCLUSTER000002: Initiating mod_cluster shutdown
12:31:21,491 INFO  [org.wildfly.extension.messaging-activemq] (ServerService Thread Pool -- 62) WFLYMSGAMQ0006: Unbound messaging object to jndi name java:/ConnectionFactory
12:31:21,494 INFO  [org.wildfly.extension.messaging-activemq] (ServerService Thread Pool -- 14) WFLYMSGAMQ0006: Unbound messaging object to jndi name java:jboss/exported/jms/RemoteConnectionFactory
12:31:21,508 INFO  [org.jboss.as.connector.deployers.jdbc] (MSC service thread 1-8) WFLYJCA0019: Stopped Driver service with driver-name = h2
12:31:21,510 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0028: Stopped deployment env-test.war (runtime-name: env-test.war) in 30ms
12:31:21,514 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-7) WFLYUT0019: Host default-host stopping
12:31:21,517 INFO  [org.apache.activemq.artemis.ra] (ServerService Thread Pool -- 8) AMQ151003: resource adaptor stopped
12:31:21,520 INFO  [com.arjuna.ats.jbossatx] (MSC service thread 1-6) ARJUNA032018: Destroying TransactionManagerService
12:31:21,524 INFO  [com.arjuna.ats.jbossatx] (MSC service thread 1-2) ARJUNA032014: Stopping transaction recovery manager
12:31:21,676 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 8) AMQ221002: Apache ActiveMQ Artemis Message Broker version 2.8.1 [3b6208c9-8bb6-11e9-af21-000c29ee3ea0] stopped, uptime 40.890 seconds
12:31:21,680 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-1) WFLYUT0008: Undertow HTTP listener default suspending
12:31:21,682 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-1) WFLYUT0007: Undertow HTTP listener default stopped, was bound to 127.0.0.1:8630
12:31:21,683 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-6) WFLYUT0004: Undertow 2.0.21.Final stopping
12:31:21,767 INFO  [org.jboss.as] (MSC service thread 1-7) WFLYSRV0050: WildFly Full 17.0.0.Final (WildFly Core 9.0.1.Final) stopped in 281ms
