2019-06-10 12:30:13,942 INFO  [org.jboss.modules] (main) JBoss Modules version 1.9.1.Final
2019-06-10 12:31:15,683 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 16) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/master/servers/main-one/data/content/d6/cf724865174e6e1327dd6718d53cde89a09442/content
2019-06-10 12:31:15,955 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:16,097 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 50) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:16,153 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:16,266 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 16) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:16,281 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 16ms
2019-06-10 12:31:16,318 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 50) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:16,499 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:16,676 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 16) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:16,693 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 50) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:16,756 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 16) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:16,771 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 15ms
2019-06-10 12:31:16,773 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0027: Starting deployment of "test.war.v2" (runtime-name: "test.war")
2019-06-10 12:31:16,927 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:16,970 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 50) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
2019-06-10 12:31:17,129 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 50) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:17,142 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment test.war.v2 (runtime-name: test.war) in 18ms
2019-06-10 12:31:17,161 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 13) WFLYSRV0009: Undeployed "test.war.v2" (runtime-name: "test.war")
2019-06-10 12:31:17,499 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:17,606 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 16) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:17,716 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 13) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:17,763 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 16) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:17,774 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 11ms
2019-06-10 12:31:17,827 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 13) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:17,828 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 13) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/master/servers/main-one/data/content/d6/cf724865174e6e1327dd6718d53cde89a09442/content
2019-06-10 12:31:18,645 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:18,822 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:18,876 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 50) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:19,295 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 16) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:19,317 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 22ms
2019-06-10 12:31:19,340 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 50) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:19,341 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 50) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/master/servers/main-one/data/content/4d/3c26c98e5240ce9c54aa252cf64137a8c3c5f2/content
2019-06-10 12:31:20,648 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "env-test.war" (runtime-name: "env-test.war")
2019-06-10 12:31:20,865 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 62) WFLYUT0021: Registered web context: '/env-test' for server 'default-server'
2019-06-10 12:31:20,940 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 50) WFLYSRV0010: Deployed "env-test.war" (runtime-name : "env-test.war")
2019-06-10 12:31:22,753 INFO  [org.jboss.as.server] (main) WFLYSRV0240: ProcessController has signalled to shut down; shutting down
2019-06-10 12:31:22,775 INFO  [org.jboss.as.server] (Thread-1) WFLYSRV0272: Suspending server
2019-06-10 12:31:22,777 INFO  [org.jboss.as.ejb3] (Thread-1) WFLYEJB0493: EJB subsystem suspension complete
2019-06-10 12:31:22,795 INFO  [org.jboss.as.mail.extension] (MSC service thread 1-8) WFLYMAIL0002: Unbound mail session [java:jboss/mail/Default]
2019-06-10 12:31:22,795 INFO  [org.wildfly.extension.messaging-activemq] (ServerService Thread Pool -- 50) WFLYMSGAMQ0006: Unbound messaging object to jndi name java:/ConnectionFactory
2019-06-10 12:31:22,795 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-8) WFLYJCA0119: Unbinding connection factory named java:/JmsXA to alias java:jboss/DefaultJMSConnectionFactory
2019-06-10 12:31:22,809 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 50) WFLYUT0022: Unregistered web context: '/env-test' from server 'default-server'
2019-06-10 12:31:22,809 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-4) WFLYJCA0011: Unbound JCA ConnectionFactory [java:/JmsXA]
2019-06-10 12:31:22,811 INFO  [org.jboss.as.connector.subsystems.datasources] (MSC service thread 1-3) WFLYJCA0010: Unbound data source [java:jboss/datasources/ExampleDS]
2019-06-10 12:31:22,815 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-2) WFLYUT0019: Host default-host stopping
2019-06-10 12:31:22,820 INFO  [org.jboss.modcluster] (ServerService Thread Pool -- 50) MODCLUSTER000002: Initiating mod_cluster shutdown
2019-06-10 12:31:22,825 INFO  [org.jboss.as.connector.deployers.jdbc] (MSC service thread 1-4) WFLYJCA0019: Stopped Driver service with driver-name = h2
2019-06-10 12:31:22,834 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0028: Stopped deployment env-test.war (runtime-name: env-test.war) in 55ms
2019-06-10 12:31:22,846 INFO  [org.jboss.as.clustering.infinispan] (ServerService Thread Pool -- 16) WFLYCLINF0003: Stopped client-mappings cache from ejb container
2019-06-10 12:31:22,855 INFO  [org.apache.activemq.artemis.ra] (ServerService Thread Pool -- 13) AMQ151003: resource adaptor stopped
2019-06-10 12:31:22,954 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 13) AMQ221002: Apache ActiveMQ Artemis Message Broker version 2.8.1 [2f3bd607-8bb6-11e9-bb7b-000c29ee3ea0] stopped, uptime 1 minute
2019-06-10 12:31:22,960 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-3) WFLYUT0008: Undertow HTTP listener default suspending
2019-06-10 12:31:22,962 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-3) WFLYUT0007: Undertow HTTP listener default stopped, was bound to 127.0.0.1:8080
2019-06-10 12:31:22,964 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-2) WFLYUT0004: Undertow 2.0.21.Final stopping
2019-06-10 12:31:23,001 INFO  [org.jboss.as] (MSC service thread 1-5) WFLYSRV0050: WildFly Full 20.0.0.Final (WildFly Core 9.0.1.Final) stopped in 221ms
